ÅyÇ∑Ç©ÇµÇPÅz Å@énì_X,énì_Y,èIì_X,èIì_Y,Aîgí∑ìÒílâªËáíl,Aîgí∑î˜ï™Ëáíl,Bîgí∑ìÒílâªËáíl,Bîgí∑î˜ï™Ëáíl,èàóùâÊëfêî
92,20,116,60,170,60,0,0,960
44,8,68,48,170,58,0,0,960
92,8,116,56,170,60,0,0,1152
44,20,68,60,170,60,0,0,960
82,4,106,60,160,60,0,0,1344
44,4,68,60,160,60,0,0,1344
82,4,106,60,160,60,0,0,1344
44,4,68,60,160,60,0,0,1344
76,4,92,56,100,75,0,0,832
54,4,70,56,100,75,0,0,832
76,4,92,56,100,75,0,0,832
54,4,70,56,100,75,0,0,832
88,4,116,60,100,50,0,0,1568
36,4,64,60,100,50,0,0,1568
88,4,116,60,100,50,0,0,1568
36,4,64,60,100,50,0,0,1568
92,4,116,62,100,50,0,0,1392
38,2,62,60,100,50,0,0,1392
92,2,116,60,100,50,0,0,1392
38,4,62,62,100,50,0,0,1392
92,4,108,62,15,80,0,0,928
46,4,62,62,15,80,0,0,928
92,4,108,62,15,80,0,0,928
46,4,62,62,15,80,0,0,928
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
22,2,42,54,80,0,0,0,1040
104,2,124,54,80,0,0,0,1040
22,2,42,54,80,0,0,0,1040
104,2,124,54,80,0,0,0,1040
22,2,42,54,80,0,0,0,1040
98,2,118,54,80,0,0,0,1040
22,2,42,54,80,0,0,0,1040
98,2,118,54,80,0,0,0,1040
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

Åyê‘äOÇPÅz
6,42,24,58,80,0,0,0,288
122,2,140,18,80,0,0,0,288
6,2,24,18,80,0,0,0,288
122,42,140,58,80,0,0,0,288
124,8,142,56,110,0,0,0,864
4,6,22,54,110,0,0,0,864
124,6,142,54,110,0,0,0,864
4,8,22,56,110,0,0,0,864
120,20,140,40,40,0,0,0,400
10,22,30,42,40,0,0,0,400
120,22,140,42,40,0,0,0,400
10,20,30,40,40,0,0,0,400
106,4,128,26,55,0,0,0,484
24,38,46,60,55,0,0,0,484
106,38,128,60,55,0,0,0,484
24,4,46,26,40,0,0,0,484
54,40,142,48,110,0,0,0,704
12,18,100,26,110,0,0,0,704
54,18,142,26,110,0,0,0,704
12,40,100,48,110,0,0,0,704
4,4,30,20,90,0,0,0,416
128,46,154,62,90,0,0,0,416
4,46,30,62,90,0,0,0,416
128,4,154,20,90,0,0,0,416
28,52,52,64,50,0,0,0,288
108,4,132,16,50,0,0,0,288
28,4,52,16,50,0,0,0,288
108,52,132,64,50,0,0,0,288
134,34,154,56,135,0,0,0,440
4,10,24,32,135,0,0,0,440
134,10,154,32,135,0,0,0,440
4,34,24,56,135,0,0,0,440
66,16,84,34,65,0,0,0,324
68,32,88,52,65,0,0,0,400
66,32,84,50,65,0,0,0,324
68,16,88,36,65,0,0,0,400
68,18,90,38,70,0,0,0,440
74,32,94,52,65,0,0,0,400
68,32,88,52,70,0,0,0,400
74,18,94,38,70,0,0,0,400
64,10,86,34,68,0,0,0,528
64,28,86,52,68,0,0,0,528
64,28,86,52,68,0,0,0,528
64,10,86,34,68,0,0,0,528
6,42,24,58,80,0,0,0,288
122,2,140,18,80,0,0,0,288
6,2,24,18,80,0,0,0,288
122,42,140,58,80,0,0,0,288
64,10,88,34,80,0,0,0,576
64,28,88,52,80,0,0,0,576
64,28,88,52,80,0,0,0,576
64,10,88,34,80,0,0,0,576
24,4,90,12,100,0,0,0,528
64,52,130,60,100,0,0,0,528
24,52,90,60,100,0,0,0,528
64,4,130,12,100,0,0,0,528
54,40,142,48,110,0,0,0,704
12,18,100,26,110,0,0,0,704
54,18,142,26,110,0,0,0,704
12,40,100,48,110,0,0,0,704
60,18,90,48,90,0,0,0,900
60,14,90,44,90,0,0,0,900
60,14,90,44,90,0,0,0,900
60,18,90,48,90,0,0,0,900
48,14,78,44,80,0,0,0,900
66,14,96,44,80,0,0,0,900
48,18,78,48,80,0,0,0,900
66,14,96,44,80,0,0,0,900
72,20,102,50,80,0,0,0,900
38,14,68,44,80,0,0,0,900
74,14,104,44,80,0,0,0,900
36,18,66,48,80,0,0,0,900
54,10,84,40,80,0,0,0,900
76,24,106,54,80,0,0,0,900
54,26,84,56,80,0,0,0,900
76,10,106,40,80,0,0,0,900
52,22,94,48,80,0,0,0,1092
62,14,104,40,80,0,0,0,1092
52,14,94,40,80,0,0,0,1092
62,22,104,48,80,0,0,0,1092

Åyê‘äOÇQÅz
62,2,100,12,90,0,0,0,380
46,48,84,58,90,0,0,0,380
62,48,100,58,90,0,0,0,380
46,2,84,12,90,0,0,0,380
60,14,80,34,75,90,0,0,400
66,28,86,48,75,90,0,0,400
60,28,80,48,75,90,0,0,400
66,14,86,34,75,90,0,0,400
38,4,64,16,85,0,0,0,312
86,46,112,58,85,0,0,0,312
38,46,64,58,85,0,0,0,312
86,4,112,16,85,0,0,0,312
6,20,22,40,100,0,0,0,320
130,24,146,44,100,0,0,0,320
6,24,22,44,100,0,0,0,320
130,20,146,40,100,0,0,0,320
98,34,120,48,110,80,0,0,308
34,18,56,32,110,80,0,0,308
98,18,120,32,110,80,0,0,308
34,34,56,48,110,80,0,0,308
6,24,26,44,110,0,0,0,400
132,24,152,44,110,0,0,0,400
6,24,26,44,110,0,0,0,400
132,24,152,44,110,0,0,0,400
80,18,138,36,95,0,0,0,1044
26,32,84,50,95,0,0,0,1044
80,32,138,50,95,0,0,0,1044
26,18,84,36,95,0,0,0,1044
66,12,86,32,62,0,0,0,400
72,34,92,54,62,0,0,0,400
66,34,86,54,62,0,0,0,400
72,12,92,32,62,0,0,0,400
104,4,132,28,40,0,0,0,672
22,38,50,64,40,0,0,0,728
104,38,132,62,40,0,0,0,672
22,4,50,28,40,0,0,0,672
134,12,152,60,20,0,0,0,864
10,8,28,56,20,0,0,0,864
134,8,152,56,20,0,0,0,864
10,12,28,60,20,0,0,0,864
118,20,146,42,70,0,0,0,616
4,20,32,42,70,0,0,0,616
118,20,146,42,70,0,0,0,616
4,20,32,42,70,0,0,0,616
62,2,100,12,90,0,0,0,380
46,48,84,58,90,0,0,0,380
62,48,100,58,90,0,0,0,380
46,2,84,12,90,0,0,0,380
6,40,32,56,80,0,0,0,416
120,4,146,20,80,0,0,0,416
6,4,32,20,80,0,0,0,416
120,40,146,56,80,0,0,0,416
26,16,52,42,80,0,0,0,676
102,22,128,48,80,0,0,0,676
26,22,52,48,80,0,0,0,676
102,16,128,42,80,0,0,0,676
98,34,120,48,110,80,0,0,308
34,18,56,32,110,80,0,0,308
98,18,120,32,110,80,0,0,308
34,34,56,48,110,80,0,0,308
2,22,18,38,90,0,0,0,256
132,24,148,40,90,0,0,0,256
2,24,18,40,90,0,0,0,256
132,22,148,38,90,0,0,0,256
50,34,86,54,90,0,0,0,720
62,6,98,26,90,0,0,0,720
46,6,82,26,90,0,0,0,720
60,36,96,56,90,0,0,0,720
64,38,100,58,90,0,0,0,720
40,4,76,24,90,0,0,0,720
68,2,104,22,90,0,0,0,720
44,38,80,58,90,0,0,0,720
90,22,126,42,80,0,0,0,720
34,24,70,44,80,0,0,0,720
90,24,126,44,80,0,0,0,720
34,22,70,42,80,0,0,0,720
4,2,32,20,60,0,0,0,504
124,42,152,60,60,0,0,0,504
4,42,32,60,60,0,0,0,504
124,2,152,20,60,0,0,0,504

Åyê‘äOÇRÅz
46,4,64,20,80,0,0,0,288
80,42,98,58,80,0,0,0,288
46,42,64,58,80,0,0,0,288
80,4,98,20,80,0,0,0,288
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
50,16,68,42,95,0,0,0,468
92,24,110,50,95,0,0,0,468
50,24,68,50,95,0,0,0,468
92,16,110,42,95,0,0,0,468
22,4,60,18,100,0,0,0,532
94,48,132,62,100,0,0,0,532
22,48,60,62,100,0,0,0,532
94,4,132,18,100,0,0,0,532
34,46,54,64,110,0,0,0,360
102,2,122,20,110,0,0,0,360
34,2,54,20,110,0,0,0,360
102,46,122,64,110,0,0,0,360
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
64,4,76,60,34,0,0,0,672
82,6,94,62,34,0,0,0,672
64,6,76,62,34,0,0,0,672
82,4,94,60,34,0,0,0,672
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
46,4,64,20,80,0,0,0,288
80,42,98,58,80,0,0,0,288
46,42,64,58,80,0,0,0,288
80,4,98,20,80,0,0,0,288
118,20,150,54,80,0,0,0,1088
6,8,38,42,80,0,0,0,1088
118,8,150,42,80,0,0,0,1088
6,20,38,54,80,0,0,0,1088
10,44,28,58,80,0,0,0,252
126,6,144,20,80,0,0,0,252
10,6,28,20,80,0,0,0,252
126,44,144,58,80,0,0,0,252
22,4,60,18,100,0,0,0,532
94,48,132,62,100,0,0,0,532
22,48,60,62,100,0,0,0,532
94,4,132,18,100,0,0,0,532
98,26,114,54,90,0,0,0,448
36,8,52,36,90,0,0,0,448
98,8,114,36,90,0,0,0,448
36,26,52,54,90,0,0,0,448
8,42,26,60,80,0,0,0,324
120,2,138,20,80,0,0,0,324
8,2,26,20,80,0,0,0,324
118,42,136,60,80,0,0,0,324
8,42,26,60,80,0,0,0,324
112,2,130,20,80,0,0,0,324
12,2,30,20,80,0,0,0,324
112,44,130,62,80,0,0,0,324
64,46,100,60,80,0,0,0,504
62,6,98,20,80,0,0,0,504
64,6,100,20,80,0,0,0,504
62,46,98,60,80,0,0,0,504
118,8,156,22,80,0,0,0,532
2,42,40,56,80,0,0,0,532
118,42,156,56,80,0,0,0,532
2,8,40,22,80,0,0,0,532

ÅyÉàÉSÉåÅz
18,24,46,42,0,0,0,0,504
100,18,128,36,0,0,0,0,504
20,20,40,38,0,0,0,0,360
102,22,122,40,0,0,0,0,360
20,16,42,38,0,0,0,0,484
104,24,126,46,0,0,0,0,484
24,22,50,42,0,0,0,0,520
96,20,122,40,0,0,0,0,520
26,20,44,44,0,0,0,0,432
106,18,124,42,0,0,0,0,432
26,18,44,42,0,0,0,0,432
106,18,124,42,0,0,0,0,432
18,20,50,42,0,0,0,0,704
108,22,140,44,0,0,0,0,704
28,24,56,46,0,0,0,0,616
100,20,128,42,0,0,0,0,616
26,18,50,50,0,0,0,0,768
104,16,128,48,0,0,0,0,768
26,16,50,48,0,0,0,0,768
104,18,128,50,0,0,0,0,768
26,20,50,42,0,0,0,0,528
108,24,132,46,0,0,0,0,528
26,26,58,44,0,0,0,0,576
100,22,132,40,0,0,0,0,576
24,20,50,40,0,0,0,0,520
110,28,136,48,0,0,0,0,520
24,32,50,48,0,0,0,0,416
110,20,136,36,0,0,0,0,416
28,26,48,46,0,0,0,0,400
110,20,130,40,0,0,0,0,400
28,20,48,40,0,0,0,0,400
110,26,130,46,0,0,0,0,400
18,22,50,40,0,0,0,0,576
104,24,136,42,0,0,0,0,576
18,24,50,42,0,0,0,0,576
104,22,136,40,0,0,0,0,576
20,28,48,48,0,0,0,0,560
110,30,136,50,0,0,0,0,520
22,20,50,40,0,0,0,0,560
114,28,142,48,0,0,0,0,560
26,18,48,38,0,0,0,0,440
102,24,124,44,0,0,0,0,440
26,24,48,44,0,0,0,0,440
102,18,124,38,0,0,0,0,440
18,24,46,42,0,0,0,0,504
100,18,128,36,0,0,0,0,504
20,20,40,38,0,0,0,0,360
102,22,122,40,0,0,0,0,360
18,22,50,40,0,0,0,0,576
104,24,136,42,0,0,0,0,576
18,24,50,42,0,0,0,0,576
104,22,136,40,0,0,0,0,576
30,16,48,38,0,0,0,0,396
106,26,124,48,0,0,0,0,396
30,26,48,48,0,0,0,0,396
106,16,124,38,0,0,0,0,396
26,18,50,50,0,0,0,0,768
104,16,128,48,0,0,0,0,768
26,16,50,48,0,0,0,0,768
104,18,128,50,0,0,0,0,768
52,12,88,22,0,0,0,0,360
62,40,98,50,0,0,0,0,360
52,40,88,50,0,0,0,0,360
62,12,98,22,0,0,0,0,360
52,12,88,22,0,0,0,0,360
62,40,98,50,0,0,0,0,360
52,40,88,50,0,0,0,0,360
62,12,98,22,0,0,0,0,360
52,12,88,22,0,0,0,0,360
58,40,94,50,0,0,0,0,360
54,40,90,50,0,0,0,0,360
56,12,92,22,0,0,0,0,360
124,18,156,50,0,0,0,0,1024
2,14,34,46,0,0,0,0,1024
124,12,156,44,0,0,0,0,1024
2,20,34,52,0,0,0,0,1024
38,10,54,24,0,0,0,0,224
102,38,118,52,0,0,0,0,224
38,38,54,52,0,0,0,0,224
102,10,118,24,0,0,0,0,224

ÅyÉzÉçÉOÉâÉÄÅz
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
126,4,144,62,0,30,0,0,1044
10,4,28,62,0,30,0,0,1044
126,4,144,62,0,30,0,0,1044
10,4,28,62,0,30,0,0,1044
130,4,146,64,0,28,0,0,960
10,4,26,64,0,28,0,0,960
130,4,146,64,0,28,0,0,960
10,4,26,64,0,28,0,0,960
134,4,152,64,0,28,0,0,1080
10,4,28,64,0,28,0,0,1080
134,4,152,64,0,28,0,0,1080
10,4,28,64,0,28,0,0,1080
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
126,4,144,62,0,30,0,0,1044
10,4,28,62,0,30,0,0,1044
126,4,144,62,0,30,0,0,1044
10,4,28,62,0,30,0,0,1044
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

Åyä˘ë∂Ç∑Ç©ÇµÅz
16,22,36,42,0,0,0,0,400
110,18,130,38,0,0,0,0,400
16,18,36,38,0,0,0,0,400
110,22,130,42,0,0,0,0,400
18,16,38,36,0,0,0,0,400
108,26,128,46,0,0,0,0,400
18,26,38,46,0,0,0,0,400
108,16,128,36,0,0,0,0,400
22,20,42,40,0,0,0,0,400
108,22,128,42,0,0,0,0,400
22,22,42,42,0,0,0,0,400
108,20,128,40,0,0,0,0,400
24,16,44,36,0,0,0,0,400
112,30,132,50,0,0,0,0,400
24,30,44,50,0,0,0,0,400
112,16,132,36,0,0,0,0,400
30,14,50,34,0,0,0,0,400
104,32,124,52,0,0,0,0,400
30,32,50,52,0,0,0,0,400
104,14,124,34,0,0,0,0,400
26,24,46,44,0,0,0,0,400
112,22,132,42,0,0,0,0,400
26,22,46,42,0,0,0,0,400
112,24,132,44,0,0,0,0,400
34,28,54,48,0,0,0,0,400
108,20,128,40,0,0,0,0,400
34,20,54,40,0,0,0,0,400
108,28,128,48,0,0,0,0,400
28,26,48,46,0,0,0,0,400
110,20,130,40,0,0,0,0,400
28,20,48,40,0,0,0,0,400
110,26,130,46,0,0,0,0,400
22,16,42,36,0,0,0,0,400
106,28,126,48,0,0,0,0,400
22,28,42,48,0,0,0,0,400
112,16,132,36,0,0,0,0,400
24,26,44,46,0,0,0,0,400
116,26,136,46,0,0,0,0,400
24,24,44,44,0,0,0,0,400
116,26,136,46,0,0,0,0,400
24,22,44,42,0,0,0,0,400
106,20,126,40,0,0,0,0,400
24,20,44,40,0,0,0,0,400
106,22,126,42,0,0,0,0,400
16,22,36,42,0,0,0,0,400
110,18,130,38,0,0,0,0,400
16,18,36,38,0,0,0,0,400
110,22,130,42,0,0,0,0,400
22,16,42,36,0,0,0,0,400
106,28,126,48,0,0,0,0,400
22,28,42,48,0,0,0,0,400
106,16,126,36,0,0,0,0,400
24,20,44,40,0,0,0,0,400
110,24,130,44,0,0,0,0,400
24,24,44,44,0,0,0,0,400
110,20,130,40,0,0,0,0,400
30,14,50,34,0,0,0,0,400
104,32,124,52,0,0,0,0,400
30,32,50,52,0,0,0,0,400
104,14,124,34,0,0,0,0,400
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
116,22,136,42,0,0,0,0,400
8,18,28,38,0,0,0,0,400
116,20,136,40,0,0,0,0,400
8,22,28,42,0,0,0,0,400
114,24,134,44,0,0,0,0,400
8,18,28,38,0,0,0,0,400
112,22,132,42,0,0,0,0,400
8,22,28,42,0,0,0,0,400
132,24,152,44,0,0,0,0,400
6,22,26,42,0,0,0,0,400
132,22,152,42,0,0,0,0,400
6,24,26,44,0,0,0,0,400
8,2,28,22,0,0,0,0,400
128,42,148,62,0,0,0,0,400
8,42,28,62,0,0,0,0,400
128,2,148,22,0,0,0,0,400

ÅyÇªÇÃëº1Åz
62,12,82,32,40,0,0,0,400
64,28,84,48,40,0,0,0,400
62,28,82,48,40,0,0,0,400
64,12,84,32,40,0,0,0,400
60,14,80,34,70,0,0,0,400
66,28,86,48,70,0,0,0,400
60,28,80,48,70,0,0,0,400
66,14,86,34,70,0,0,0,400
22,20,36,42,30,0,0,0,308
114,20,128,42,30,0,0,0,308
22,20,36,42,30,0,0,0,308
114,20,128,42,30,0,0,0,308
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
102,14,130,54,50,0,0,0,1120
26,14,54,54,50,0,0,0,1120
102,14,130,54,50,0,0,0,1120
26,14,54,54,50,0,0,0,1120
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
