ÅyÇ∑Ç©ÇµÇPÅz Å@énì_X,énì_Y,èIì_X,èIì_Y,Aîgí∑ìÒílâªËáíl,Aîgí∑î˜ï™Ëáíl,Bîgí∑ìÒílâªËáíl,Bîgí∑î˜ï™Ëáíl,èàóùâÊëfêî
ÅyÇ∑Ç©ÇµÇQÅz
16,46,34,58,110,100,0,0,216
110,10,128,22,110,100,0,0,216
16,10,34,22,110,100,0,0,216
110,46,128,58,110,100,0,0,216
14,48,32,60,110,100,0,0,216
118,8,136,20,110,100,0,0,216
14,8,32,20,110,100,0,0,216
118,48,136,60,110,100,0,0,216
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

ÅyThreadÅz
72,10,96,58,0,30,0,0,1152
48,10,72,58,0,30,0,0,1152
72,10,96,58,0,30,0,0,1152
48,10,72,58,0,30,0,0,1152
76,10,100,58,0,30,0,0,1152
50,10,74,58,0,30,0,0,1152
76,10,100,58,0,30,0,0,1152
50,10,74,58,0,30,0,0,1152
40,6,66,66,0,40,0,0,1560
60,2,86,62,0,40,0,0,1560
40,2,66,62,0,40,0,0,1560
60,6,86,66,0,40,0,0,1560
36,6,62,62,0,60,0,0,1456
70,6,96,62,0,60,0,0,1456
36,6,62,62,0,60,0,0,1456
70,6,96,62,0,60,0,0,1456
40,8,68,62,0,40,0,0,1512
70,6,98,60,0,40,0,0,1512
40,6,68,60,0,40,0,0,1512
70,8,98,62,0,40,0,0,1512
48,8,74,64,0,40,0,0,1456
70,4,96,60,0,40,0,0,1456
48,4,74,60,0,40,0,0,1456
70,8,96,64,0,40,0,0,1456
44,6,72,62,0,60,0,0,1568
78,6,106,62,0,60,0,0,1568
44,6,72,62,0,60,0,0,1568
78,6,106,62,0,60,0,0,1568
40,6,66,66,0,40,0,0,1560
60,2,86,62,0,40,0,0,1560
40,2,66,62,0,40,0,0,1560
60,6,86,66,0,40,0,0,1560
36,6,62,62,0,60,0,0,1456
70,6,96,62,0,60,0,0,1456
36,6,62,62,0,60,0,0,1456
70,6,96,62,0,60,0,0,1456
40,8,68,62,0,40,0,0,1512
70,6,98,60,0,40,0,0,1512
40,6,68,60,0,40,0,0,1512
70,8,98,62,0,40,0,0,1512
48,8,74,64,0,40,0,0,1456
70,4,96,60,0,40,0,0,1456
48,4,74,60,0,40,0,0,1456
70,8,96,64,0,40,0,0,1456
44,6,72,62,0,60,0,0,1568
78,6,106,62,0,60,0,0,1568
44,6,72,62,0,60,0,0,1568
78,6,106,62,0,60,0,0,1568
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

ÅyIR 1Åz
104,8,136,48,70,0,0,0,1280
8,20,40,60,70,0,0,0,1280
104,20,136,60,70,0,0,0,1280
8,8,40,48,70,0,0,0,1280
108,8,140,48,70,0,0,0,1280
8,20,40,60,70,0,0,0,1280
108,20,140,60,70,0,0,0,1280
8,8,40,48,70,0,0,0,1280
96,12,116,44,75,0,0,0,640
10,24,30,56,75,0,0,0,640
96,24,116,56,75,0,0,0,640
10,12,30,44,75,0,0,0,640
100,12,124,60,70,0,0,0,1152
8,8,32,56,70,0,0,0,1152
100,8,124,56,70,0,0,0,1152
8,12,32,60,70,0,0,0,1152
102,10,126,42,80,0,0,0,768
12,26,36,58,80,0,0,0,768
102,26,126,58,80,0,0,0,768
12,10,36,42,80,0,0,0,768
110,12,134,42,75,0,0,0,720
10,26,34,56,75,0,0,0,720
110,26,134,56,75,0,0,0,720
10,12,34,42,75,0,0,0,720
108,12,138,44,75,0,0,0,960
12,24,42,56,75,0,0,0,960
108,24,138,56,75,0,0,0,960
12,12,42,44,75,0,0,0,960
96,12,116,44,75,0,0,0,640
10,24,30,56,75,0,0,0,640
96,24,116,56,75,0,0,0,640
10,12,30,44,75,0,0,0,640
100,12,124,60,70,0,0,0,1152
8,8,32,56,70,0,0,0,1152
100,8,124,56,70,0,0,0,1152
8,12,32,60,70,0,0,0,1152
102,10,126,42,80,0,0,0,768
12,26,36,58,80,0,0,0,768
102,26,126,58,80,0,0,0,768
12,10,36,42,80,0,0,0,768
110,12,134,42,75,0,0,0,720
10,26,34,56,75,0,0,0,720
110,26,134,56,75,0,0,0,720
10,12,34,42,75,0,0,0,720
108,12,138,44,75,0,0,0,960
12,24,42,56,75,0,0,0,960
108,24,138,56,75,0,0,0,960
12,12,42,44,75,0,0,0,960
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

ÅyIR 2Åz
34,44,66,64,80,0,70,0,640
78,4,110,24,80,0,70,0,640
34,4,66,24,80,0,70,0,640
78,44,110,64,80,0,70,0,640
34,44,64,64,70,85,70,0,600
86,4,116,24,70,85,70,0,600
34,4,64,24,70,85,70,0,600
86,44,116,64,70,85,70,0,600
100,42,118,60,45,130,0,0,324
8,8,26,26,45,130,0,0,324
100,8,118,26,45,130,0,0,324
8,42,26,60,45,130,0,0,324
100,40,124,60,55,100,0,0,480
8,8,32,28,55,100,0,0,480
100,8,124,28,55,100,0,0,480
8,40,32,60,55,100,0,0,480
108,40,134,62,55,130,0,0,572
4,6,30,28,55,130,0,0,572
108,6,134,28,55,130,0,0,572
4,40,30,62,55,130,0,0,572
110,42,138,62,40,160,0,0,560
6,6,34,26,40,160,0,0,560
110,6,138,26,40,160,0,0,560
6,42,34,62,40,160,0,0,560
112,42,146,60,60,130,0,0,612
4,8,38,26,60,130,0,0,612
112,8,146,26,60,130,0,0,612
4,42,38,60,60,130,0,0,612
100,42,118,60,45,130,0,0,324
8,8,26,26,45,130,0,0,324
100,8,118,26,45,130,0,0,324
8,42,26,60,45,130,0,0,324
100,40,124,60,55,100,0,0,480
8,8,32,28,55,100,0,0,480
100,8,124,28,55,100,0,0,480
8,40,32,60,55,100,0,0,480
108,40,134,62,55,130,0,0,572
4,6,30,28,55,130,0,0,572
108,6,134,28,55,130,0,0,572
4,40,30,62,55,130,0,0,572
110,42,138,62,40,160,0,0,560
6,6,34,26,40,160,0,0,560
110,6,138,26,40,160,0,0,560
6,42,34,62,40,160,0,0,560
112,42,146,60,60,130,0,0,612
4,8,38,26,60,130,0,0,612
112,8,146,26,60,130,0,0,612
4,42,38,60,60,130,0,0,612
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

ÅyIR 3Åz
40,14,66,38,80,0,0,0,624
78,30,104,54,80,0,0,0,624
40,30,66,54,80,0,0,0,624
78,14,104,38,80,0,0,0,624
48,12,74,36,60,0,0,0,624
76,32,102,56,60,0,0,0,624
48,32,74,56,50,0,0,0,624
76,12,102,36,50,0,0,0,624
60,6,82,52,90,0,0,0,1012
44,16,66,62,90,0,0,0,1012
60,16,82,62,90,0,0,0,1012
44,6,66,52,90,0,0,0,1012
62,16,84,50,90,0,0,0,748
48,18,70,52,90,0,0,0,748
62,18,84,52,90,0,0,0,748
48,16,70,50,90,0,0,0,748
44,44,86,64,85,0,0,0,840
52,4,94,24,85,0,0,0,840
44,4,86,24,85,0,0,0,840
52,44,94,64,85,0,0,0,840
66,22,86,52,85,0,0,0,600
58,16,78,46,85,0,0,0,600
66,16,86,46,85,0,0,0,600
58,22,78,52,85,0,0,0,600
8,16,38,62,100,0,0,0,1380
112,6,142,20,100,0,0,0,420
8,6,38,20,100,0,0,0,420
112,48,142,62,100,0,0,0,420
60,6,82,52,90,0,0,0,1012
44,16,66,62,90,0,0,0,1012
60,16,82,62,90,0,0,0,1012
44,6,66,52,90,0,0,0,1012
62,16,84,50,90,0,0,0,748
48,18,70,52,90,0,0,0,748
62,18,84,52,90,0,0,0,748
48,16,70,50,90,0,0,0,748
44,44,86,64,85,0,0,0,840
52,4,94,24,85,0,0,0,840
44,4,86,24,85,0,0,0,840
52,44,94,64,85,0,0,0,840
66,22,86,52,85,0,0,0,600
58,16,78,46,85,0,0,0,600
66,16,86,46,85,0,0,0,600
58,22,78,52,85,0,0,0,600
8,16,38,62,100,0,0,0,1380
112,6,142,20,100,0,0,0,420
8,6,38,20,100,0,0,0,420
112,48,142,62,100,0,0,0,420
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

ÅySoilÅz
8,22,36,42,70,170,0,0,560
108,26,136,46,70,170,0,0,560
8,26,36,46,70,170,0,0,560
108,22,136,42,70,170,0,0,560
10,22,38,42,70,170,0,0,560
112,26,140,46,70,170,0,0,560
10,26,38,46,70,170,0,0,560
112,22,140,42,70,170,0,0,560
10,20,32,40,0,0,0,0,440
90,28,114,48,0,0,0,0,480
10,28,32,48,0,0,0,0,440
92,18,112,42,0,0,0,0,480
8,20,30,42,0,0,0,0,484
98,26,120,48,0,0,0,0,484
10,26,30,48,0,0,0,0,440
100,18,118,40,0,0,0,0,396
8,20,30,42,0,0,0,0,484
104,26,128,48,0,0,0,0,528
12,22,30,50,0,0,0,0,504
104,18,124,46,0,0,0,0,560
10,20,30,40,0,0,0,0,400
108,26,132,48,0,0,0,0,528
12,26,32,50,0,0,0,0,480
110,20,132,42,0,0,0,0,484
10,18,32,42,0,0,0,0,528
116,26,138,50,0,0,0,0,528
10,24,32,50,0,0,0,0,572
116,18,138,44,0,0,0,0,572
10,20,32,40,70,170,0,0,440
90,28,114,48,70,170,0,0,480
10,28,32,48,70,170,0,0,440
92,18,112,42,70,170,0,0,480
8,20,30,42,70,170,0,0,484
98,26,120,48,70,170,0,0,484
10,26,30,48,70,170,0,0,440
100,18,118,40,70,170,0,0,396
8,20,30,42,70,170,0,0,484
104,26,128,48,70,170,0,0,528
12,22,30,50,70,170,0,0,504
104,18,124,46,70,170,0,0,560
10,20,30,40,70,170,0,0,400
108,26,132,48,70,170,0,0,528
12,26,32,50,70,170,0,0,480
110,20,132,42,70,170,0,0,484
10,18,32,42,70,170,0,0,528
116,26,138,50,70,170,0,0,528
10,24,32,50,70,170,0,0,572
116,18,138,44,70,170,0,0,572
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

ÅyHologramÅz
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

ÅyWM 20x20Åz
12,22,32,42,0,0,0,0,400
112,26,132,46,0,0,0,0,400
12,26,32,46,0,0,0,0,400
112,22,132,42,0,0,0,0,400
14,22,34,42,0,0,0,0,400
116,26,136,46,0,0,0,0,400
14,26,34,46,0,0,0,0,400
116,22,136,42,0,0,0,0,400
12,22,32,42,0,0,0,0,400
92,26,112,46,0,0,0,0,400
12,26,32,46,0,0,0,0,400
94,22,114,42,0,0,0,0,400
12,22,32,42,0,0,0,0,400
98,26,118,46,0,0,0,0,400
12,26,32,46,0,0,0,0,400
98,22,118,42,0,0,0,0,400
14,22,34,42,0,0,0,0,400
104,24,124,44,0,0,0,0,400
14,24,34,44,0,0,0,0,400
104,22,124,42,0,0,0,0,400
12,22,32,42,0,0,0,0,400
112,26,132,46,0,0,0,0,400
12,26,32,46,0,0,0,0,400
112,22,132,42,0,0,0,0,400
12,22,32,42,0,0,0,0,400
118,26,138,46,0,0,0,0,400
12,26,32,46,0,0,0,0,400
118,22,138,42,0,0,0,0,400
12,22,32,42,0,0,0,0,400
92,26,112,46,0,0,0,0,400
12,26,32,46,0,0,0,0,400
94,22,114,42,0,0,0,0,400
12,22,32,42,0,0,0,0,400
98,26,118,46,0,0,0,0,400
12,26,32,46,0,0,0,0,400
98,22,118,42,0,0,0,0,400
14,22,34,42,0,0,0,0,400
104,24,124,44,0,0,0,0,400
14,24,34,44,0,0,0,0,400
104,22,124,42,0,0,0,0,400
12,22,32,42,0,0,0,0,400
112,26,132,46,0,0,0,0,400
12,26,32,46,0,0,0,0,400
112,22,132,42,0,0,0,0,400
12,22,32,42,0,0,0,0,400
118,26,138,46,0,0,0,0,400
12,26,32,46,0,0,0,0,400
118,22,138,42,0,0,0,0,400
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

ÅyETC1Åz
112,52,140,66,50,0,0,0,392
4,2,32,16,50,0,0,0,392
112,2,140,16,50,0,0,0,392
4,52,32,66,50,0,0,0,392
126,52,148,66,50,0,0,0,308
2,2,24,16,50,0,0,0,308
126,2,148,16,50,0,0,0,308
2,52,24,66,50,0,0,0,308
102,44,118,60,80,0,0,0,256
6,8,22,24,80,0,0,0,256
6,8,22,24,80,0,0,0,256
102,44,118,60,80,0,0,0,256
94,30,102,48,140,0,0,0,144
28,18,36,36,140,0,0,0,144
28,18,36,36,140,0,0,0,144
94,30,102,48,140,0,0,0,144
102,24,110,48,120,0,0,0,192
34,16,42,40,120,0,0,0,192
34,16,42,40,120,0,0,0,192
102,24,110,48,120,0,0,0,192
100,34,108,52,120,0,0,0,144
34,20,42,38,120,0,0,0,144
34,20,42,38,120,0,0,0,144
100,34,108,52,120,0,0,0,144
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
52,48,58,58,100,0,0,0,60
66,10,72,20,100,0,0,0,60
66,10,72,20,100,0,0,0,60
52,48,58,58,100,0,0,0,60
54,28,60,42,130,0,0,0,84
70,24,76,38,130,0,0,0,84
70,24,76,38,130,0,0,0,84
54,28,60,42,130,0,0,0,84
60,14,72,34,130,0,0,0,240
64,32,76,52,130,0,0,0,240
64,32,76,52,130,0,0,0,240
60,14,72,34,130,0,0,0,240
44,32,56,44,100,0,0,0,144
88,22,100,34,100,0,0,0,144
88,22,100,34,100,0,0,0,144
44,32,56,44,100,0,0,0,144
44,10,54,16,170,0,0,0,60
94,52,104,58,170,0,0,0,60
94,52,104,58,170,0,0,0,60
44,10,54,16,170,0,0,0,60
84,12,110,38,54,0,0,0,676
40,30,66,56,54,0,0,0,676
40,30,66,56,54,0,0,0,676
84,12,110,38,54,0,0,0,676
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

ÅyETC2Åz
12,8,48,22,80,80,0,0,504
96,46,132,60,80,80,0,0,504
12,46,48,60,80,80,0,0,504
96,8,132,22,80,80,0,0,504
8,8,44,18,80,80,0,0,360
106,50,142,60,80,80,0,0,360
8,50,44,60,80,80,0,0,360
106,8,142,18,80,80,0,0,360
98,10,104,28,80,0,0,0,108
12,50,24,64,100,0,0,0,168
12,50,24,64,100,0,0,0,168
98,10,104,28,80,0,0,0,108
94,10,108,24,140,0,0,0,196
24,38,38,52,140,0,0,0,196
24,38,38,52,140,0,0,0,196
94,10,108,24,140,0,0,0,196
104,12,122,24,120,0,0,0,216
24,46,42,58,120,0,0,0,216
24,46,42,58,120,0,0,0,216
104,12,122,24,120,0,0,0,216
102,8,118,24,120,0,0,0,256
20,46,36,62,120,0,0,0,256
20,46,36,62,120,0,0,0,256
102,8,118,24,120,0,0,0,256
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
